description,topic
"Programming an Arduino to read temperature sensor data and control a cooling fan","радіоелектроніка"
"Пайка компонентів на плату з подальшим програмуванням мікроконтролера","радіоелектроніка"
"Writing Python scripts to automate data collection from an oscilloscope via USB","програмування"
"Оптимізація алгоритму ШІМ для керування сервоприводом на Arduino","радіоелектроніка"
"Creating a simulation of gear train efficiency using MATLAB and Simulink","машинобудування"
"Створення дешборду в Python для візуалізації показань датчиків","програмування"
"Developing firmware in C for an STM32 microcontroller to read hall effect sensors","радіоелектроніка"
"Написання драйвера для керування кроковим двигуном через GPIO","програмування"
"Designing a 3D model of bevel gears in Fusion 360 with proper tooth profiles","машинобудування"
"Розробка CAD-моделі шестерні в SolidWorks з експортом у G-код","машинобудування"
"Using Python to calculate stress-strain curves from tensile test data","програмування"
"Розрахунок навантаження на підшипник з використанням MathCAD скриптів","машинобудування"
"Building a band-pass filter using op-amps with adjustable center frequency","радіоелектроніка"
"Робота з антенами: розрахунок довжини хвилі та узгодження опору","радіоелектроніка"
"Implementing PID control algorithm in Python for a temperature regulation system","програмування"
"Інтеграція датчика вологості з мікроконтролером через I2C шину","радіоелектроніка"
"Training a computer vision model to detect surface cracks in welded joints","програмування"
"Написання нейромережі для розпізнавання дефектів на зварному шві","програмування"
"Automating bearing life calculations using Excel VBA macros","програмування"
"Автоматизація розрахунку зубчастих передач за допомогою Python скриптів","програмування"
"Investigating residual stress distribution after surface hardening treatment","машинобудування"
"Вплив термообробки на мікроструктуру сталі після фрезерування","машинобудування"
"Non-destructive testing of welds using ultrasonic phased array equipment","машинобудування"
"Вимірювання твердості металу після гартування неруйнівним методом","машинобудування"
"The morning sun cast long shadows across the old stone bridge.","невідомо / unknown"
"Children played by the riverside while fishermen packed their gear.","невідомо / unknown"
"It was a quiet Tuesday, and the village baker had just opened his shop.","невідомо / unknown"
"Ранкове сонце кидало довгі тіні на старий кам'яний міст.","невідомо / unknown"
"Діти гралися на березі річки, поки рибалки складали своє спорядження.","невідомо / unknown"
"Це був тихий вівторок, і сільський пекар щойно відчинив свою крамницю.","невідомо / unknown"
